Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,919.9673788961752
FDU32,OUT049,2048.4663569082195
FDY27,OUT049,2888.2835261964483
NCP54,OUT013,2014.428742754853
NCZ41,OUT049,2077.0269523901475
DRL49,OUT013,2182.1246612176615
FDI05,OUT018,1144.7259442967918
FDY56,OUT045,3857.6047558449445
DRC13,OUT013,2014.428742754853
NCV29,OUT017,2930.3469670474547
FDR24,OUT049,1419.3969630071556
FDZ34,OUT018,2878.573918499768
FDP37,OUT035,2099.6765508483118
FDX08,OUT027,4792.974454400623
FDS57,OUT045,2188.6165613109565
NCG18,OUT049,1676.1807056418243
FDK25,OUT018,2521.5328887381997
FDH53,OUT049,1315.508162762171
DRI59,OUT018,3271.8007401057002
FDA52,OUT046,2876.058306124472
FDT20,OUT010,91.08076300560158
FDE36,OUT019,459.1297830683072
FDI24,OUT017,2871.2934140476
FDB28,OUT018,2961.6723584273655
FDV11,OUT017,2871.2934140476
FDP01,OUT046,2466.689419024128
FDD34,OUT027,4042.3819424729063
FDJ50,OUT027,1316.575552344672
FDZ44,OUT013,1879.5629619444105
DRO59,OUT035,1192.7546044982143
DRB48,OUT045,713.8972541510442
FDR21,OUT018,2583.469832155057
NCE42,OUT010,734.5935598431952
FDO23,OUT046,1489.3870831127817
NCE30,OUT018,3214.2682933974265
FDQ22,OUT035,715.1763322116269
FDY01,OUT045,1899.255808581911
FDS08,OUT017,2932.0189887947604
FDG28,OUT018,3383.5284952691327
FDQ51,OUT018,680.5405912269321
FDB05,OUT017,4165.270834775411
FDO56,OUT049,1913.6005760977773
FDE02,OUT018,1349.5397024815989
FDN45,OUT017,3708.5463818371886
FDS09,OUT013,803.9374450666223
NCA54,OUT018,2680.9649477729536
FDP09,OUT010,605.7673764058534
FDC53,OUT045,1591.7700961012977
NCM55,OUT017,3167.440734216106
FDL09,OUT018,2494.900007952876
FDA11,OUT019,314.43580854340155
FDA50,OUT045,1532.2243945549644
FDC23,OUT017,2925.719931798984
FDE22,OUT049,2634.522722775613
FDD23,OUT046,3134.779321501799
NCA29,OUT049,2894.460413558457
FDK38,OUT046,2467.0850747841646
DRC13,OUT046,2034.1215893923534
NCP43,OUT049,2940.3420632682823
FDX28,OUT049,1606.114863617164
FDF08,OUT049,1419.3969630071556
FDZ33,OUT046,2474.8914481286283
FDD10,OUT049,2869.4570187555883
FDO58,OUT017,2593.267710520991
FDI50,OUT017,3927.0197372066787
FDO58,OUT045,2583.9385732833534
FDX08,OUT013,2916.1293717736426
NCK17,OUT010,91.08076300560158
FDF39,OUT035,4238.362434775746
FDU45,OUT010,357.3173848611614
NCJ18,OUT018,1741.0903951663652
DRC27,OUT019,606.1120335746795
DRC25,OUT035,1384.940029128871
FDU59,OUT035,2621.332464124011
FDU28,OUT035,3135.2586921578313
NCP30,OUT046,710.0974342171565
FDB39,OUT018,792.1351984218788
FDE41,OUT013,1387.4106709249063
DRH11,OUT010,224.59665148955003
FDA58,OUT045,3808.060394479556
FDU50,OUT046,1899.255808581911
FDM34,OUT013,2069.299722869088
FDM44,OUT027,2645.01045210467
FDR39,OUT045,3108.1464407164754
FDM25,OUT045,2870.509144851521
FDQ49,OUT049,2490.6406877310637
DRH25,OUT018,757.1138511935187
FDM09,OUT027,4628.891595072114
FDL44,OUT019,433.8374434519469
NCR42,OUT018,539.2238648761834
DRL59,OUT046,892.855127454819
FDX43,OUT013,2724.6977518781896
DRK47,OUT010,534.9308589057517
FDU48,OUT018,1857.808482664413
FDY12,OUT045,810.73803284572
NCN43,OUT018,1819.5301820062336
NCM55,OUT018,2884.123079772719
FDQ21,OUT027,3204.968296913567
FDX13,OUT035,4192.442915489654
NCK30,OUT027,5989.27441400001
FDG20,OUT049,2900.009574831408
DRG27,OUT017,727.573782205526
FDY14,OUT018,3959.436091431182
FDP59,OUT035,1533.9827574304811
FDU60,OUT017,2734.8932283124673
NCC18,OUT019,475.2261477576291
DRJ39,OUT017,3493.455974315255
FDS07,OUT049,1913.6005760977773
FDM08,OUT027,5634.48394137599
FDP51,OUT045,1991.6955337440527
FDU16,OUT035,1372.5154939348695
FDH12,OUT013,1651.3025008473153
DRE48,OUT010,525.6123002144471
NCL42,OUT027,6007.58049278512
FDR21,OUT045,2903.863344116263
NCW29,OUT035,2148.286863006219
FDO11,OUT013,4201.379585934943
NCM31,OUT049,2189.605794209408
FDV35,OUT019,410.2128754672295
FDF58,OUT017,1011.7519512651696
NCE43,OUT049,2776.1482405670895
FDA02,OUT035,2507.5528608429354
DRL37,OUT010,95.26255350552685
FDR24,OUT018,1349.5397024815989
FDW59,OUT049,1363.5478299432668
FDS22,OUT049,732.4238121668357
FDW24,OUT017,832.9594289417603
FDU24,OUT035,1550.7917779547627
FDA21,OUT027,5123.233015637613
FDH58,OUT027,3001.884177675303
FDW36,OUT018,1508.4811766601888
FDI45,OUT027,4628.891595072114
FDU01,OUT018,2851.941037714444
FDF35,OUT027,2697.998629770926
FDU43,OUT019,526.9187112376519
FDE24,OUT019,377.54875116834387
FDK50,OUT049,2634.522722775613
FDG31,OUT045,1056.0385918009777
FDC60,OUT045,1410.0144095658452
FDL36,OUT013,1394.5187582126466
FDP21,OUT013,3132.8695890680174
FDW16,OUT045,1405.0521954912892
FDX02,OUT017,3782.351419854267
FDQ58,OUT027,3753.1732200747447
FDT51,OUT046,1768.8933017260301
FDD59,OUT049,1319.3079826960584
NCM42,OUT018,1496.3420504135906
FDA57,OUT018,561.2572183230692
FDZ48,OUT035,1802.5097233636805
FDE46,OUT045,2448.2585673433045
NCZ30,OUT019,367.9180463538198
FDB56,OUT017,3161.891572943155
FDA25,OUT027,2645.01045210467
FDD20,OUT013,2014.428742754853
FDL25,OUT013,1478.8536458341391
NCO18,OUT049,2894.460413558457
FDJ45,OUT017,710.2854768663108
FDR12,OUT035,2779.3092233015095
NCF19,OUT010,176.04870619771583
FDK25,OUT046,2752.1969718601536
NCR17,OUT046,1899.255808581911
FDC52,OUT046,2474.8914481286283
NCA54,OUT017,2950.7005169217314
FDR45,OUT010,631.6654004311468
NCM19,OUT049,1913.6005760977773
FDF39,OUT027,6096.308190816835
FDX23,OUT049,1546.5691620708308
FDD58,OUT027,2614.5799109244776
FDX28,OUT013,1651.3025008473153
NCD31,OUT013,2590.878607431177
FDU57,OUT018,2256.3075987854045
FDI27,OUT046,810.73803284572
NCM42,OUT046,1661.835938125958
FDD32,OUT027,2188.0021284024774
FDI34,OUT013,3859.965548218806
NCM29,OUT049,2129.970217807778
FDG46,OUT018,1659.4148389991606
DRC01,OUT010,176.04870619771583
FDB15,OUT027,6031.040056975041
NCA17,OUT027,3737.305791223004
FDF10,OUT046,2480.4406094015794
FDR26,OUT027,4699.637055259819
FDI02,OUT049,1789.7422394381904
NCM54,OUT010,362.225510756588
FDF14,OUT013,2455.198601491128
FDJ33,OUT010,362.99241633920644
FDM20,OUT035,3975.8658259643457
FDC03,OUT027,5284.299837544055
NCX05,OUT046,1899.255808581911
NCM41,OUT027,2519.003165404804
NCU29,OUT010,397.1370808159445
FDQ59,OUT017,1367.691609023896
FDH46,OUT010,350.6934539501449
FDH09,OUT013,803.9374450666223
NCD06,OUT045,810.73803284572
FDC15,OUT035,2499.011861907967
DRD37,OUT027,1224.5299789274443
FDT28,OUT027,3737.305791223004
FDR28,OUT027,4042.3819424729063
FDT38,OUT017,1367.5542902755667
FDV34,OUT027,2012.8461701445638
FDY52,OUT035,1043.9721697283892
FDB34,OUT013,1342.332126334316
DRL23,OUT018,1497.417805721088
DRB24,OUT046,2493.3222998094516
FDJ50,OUT046,916.1708264086307
FDQ49,OUT035,2493.8016704654838
FDP20,OUT035,2042.8068582594774
FDV19,OUT027,4042.3819424729063
NCR54,OUT045,3140.3284827747502
FDO09,OUT010,640.11485592605
FDS57,OUT018,1970.0327119677327
FDN10,OUT049,1913.6005760977773
FDV23,OUT049,2090.933329295205
FDY28,OUT049,3476.628434737486
DRG51,OUT013,2590.878607431177
FDD45,OUT019,314.43580854340155
NCL18,OUT027,5284.299837544055
NCM29,OUT013,2095.9326036544117
FDF17,OUT027,5284.299837544055
FDE22,OUT017,2619.9005913063147
FDQ22,OUT017,710.2854768663108
FDS01,OUT013,2901.324983172317
FDW35,OUT027,1108.110374897629
FDJ33,OUT046,2034.1215893923534
NCF54,OUT035,2903.170557565828
FDE09,OUT013,1651.3025008473153
NCE06,OUT045,2602.7650807242135
DRH49,OUT049,1315.508162762171
FDY43,OUT045,2757.7461331331046
NCT05,OUT017,4077.294991544431
FDZ34,OUT045,3134.779321501799
FDL38,OUT017,1416.4326548000445
FDZ31,OUT017,3158.895866174548
FDR14,OUT035,934.7382098084286
NCN54,OUT049,1315.508162762171
NCC42,OUT027,3310.2973625969694
FDK08,OUT017,1610.2586426977932
FDP59,OUT013,1496.337068710482
FDV22,OUT035,2589.8116219464137
FDD33,OUT035,3830.8348298083574
DRE60,OUT027,6007.693953846451
FDK52,OUT046,3814.601874458447
FDA02,OUT017,2489.769746639217
FDM56,OUT049,1685.340115000682
FDE57,OUT035,2210.1796514793614
FDM32,OUT045,1393.9888245521884
NCQ30,OUT027,3146.9487925844523
FDQ27,OUT027,2645.01045210467
FDT60,OUT027,3204.968296913567
FDU43,OUT049,3924.293724610171
NCO55,OUT035,1680.4033215257562
FDG02,OUT045,3076.995091558924
FDJ28,OUT013,3132.8695890680174
FDP40,OUT045,1775.397471922324
FDJ38,OUT045,3134.779321501799
NCC54,OUT017,3911.303733197874
NCZ41,OUT046,2058.1615792051057
FDK38,OUT019,402.0627108305579
FDU52,OUT013,2473.6294531719514
FDC40,OUT046,1214.9655935993994
NCR30,OUT017,1175.8509688406016
NCN18,OUT017,1776.1817411184036
FDB50,OUT035,1323.5305985799903
FDG04,OUT013,3116.2701856010585
FDR26,OUT035,2870.988515507553
NCT17,OUT018,2878.573918499768
FDX35,OUT027,5691.5138193977145
FDS12,OUT046,2071.2106190004192
NCZ29,OUT027,3275.7810797535717
FDB38,OUT010,420.7953376991979
FDP12,OUT013,681.2634929911728
FDP22,OUT046,838.3709316680546
FDS26,OUT018,3670.383845397792
FDR52,OUT046,3134.779321501799
DRJ13,OUT046,2610.571454068677
FDU48,OUT027,3310.2973625969694
FDE29,OUT035,1018.2048177768579
NCT29,OUT049,2048.4663569082195
DRK37,OUT018,2957.563432705728
FDK55,OUT046,1394.1442882696615
FDR07,OUT046,1377.2589624181312
FDO21,OUT027,5167.865146777907
FDK46,OUT049,4053.4919595860656
FDB12,OUT045,1661.835938125958
FDT31,OUT027,5090.178424812711
FDJ33,OUT045,2034.1215893923534
FDC26,OUT027,2801.981563662488
NCQ02,OUT045,3076.995091558924
FDP08,OUT010,471.8131587850915
FDB11,OUT027,5634.48394137599
FDV55,OUT013,2460.747762764079
FDW20,OUT049,2030.0393743339873
NCJ18,OUT019,358.80702921338553
FDC41,OUT018,1055.537321214861
FDE14,OUT027,2645.01045210467
FDG35,OUT013,2682.0976700635265
FDF45,OUT035,939.4832579160992
FDS19,OUT027,2188.0021284024774
FDS58,OUT019,433.8374434519469
FDA26,OUT017,3651.2338080384548
FDM32,OUT049,1408.4890557855279
FDL45,OUT046,2081.109167448514
FDZ55,OUT049,2626.7163494311494
FDY37,OUT049,2202.961328826823
FDO46,OUT046,3076.995091558924
FDQ60,OUT046,1980.0079159768393
FDA19,OUT018,1884.441363449736
FDL15,OUT046,2498.8714610824027
FDM10,OUT018,3143.2852214888294
NCL05,OUT017,732.3188303131966
DRK49,OUT010,91.08076300560158
NCE18,OUT027,6002.614499933248
FDG40,OUT049,702.408848286137
DRI59,OUT045,3733.2130553264788
FDK28,OUT035,4184.636542145191
NCD06,OUT019,180.97433621232926
FDO11,OUT019,900.4013121287791
FDK27,OUT046,1919.508730468968
FDT43,OUT027,1288.9426535223372
FDD38,OUT018,1508.4811766601888
FDA16,OUT049,3606.950260935091
FDL14,OUT027,3753.1732200747447
NCM17,OUT049,728.2420216669104
FDD20,OUT045,2034.1215893923534
FDA40,OUT045,1397.944108203549
FDL43,OUT045,1304.963215180192
FDV15,OUT045,1661.835938125958
FDE52,OUT046,1405.0521954912892
NCL17,OUT010,372.6231211537305
NCJ31,OUT045,3756.896832047777
FDR60,OUT045,1304.963215180192
NCA18,OUT035,1926.3680600232674
FDS21,OUT027,1791.329994387408
FDW09,OUT035,1332.0754666215485
FDL26,OUT035,2525.9837125237586
FDS47,OUT018,1294.9471636492924
FDC39,OUT046,3469.26078106471
FDT51,OUT035,1796.0055531673866
FDK40,OUT035,4189.229746929127
NCG19,OUT045,3758.9318200626826
FDZ07,OUT046,999.6374343770594
FDF08,OUT027,2444.187358865778
FDO04,OUT013,905.6373891299882
FDK41,OUT018,1239.0980305854036
FDP15,OUT049,4036.9851977235626
NCD43,OUT018,1508.4811766601888
NCP18,OUT013,2455.198601491128
FDZ51,OUT046,1489.3870831127817
DRH13,OUT035,1698.1075989261722
FDF38,OUT045,713.8972541510442
NCI43,OUT045,806.9382129118324
FDM38,OUT027,1653.0202569547178
FDS03,OUT013,1045.505154522335
DRJ47,OUT017,2853.2054013038346
FDT50,OUT010,309.51017852878823
FDV02,OUT046,2876.058306124472
NCG18,OUT017,1680.3244847224535
FDW52,OUT046,2616.1206153416283
FDS40,OUT035,715.1763322116269
FDN31,OUT017,3161.891572943155
FDA37,OUT045,2034.1215893923534
FDA15,OUT046,4211.597235397731
FDL39,OUT046,2931.9514966589395
FDJ53,OUT045,2034.1215893923534
FDX22,OUT013,3492.2895317715206
NCZ42,OUT045,3835.881215878538
FDD56,OUT027,4628.891595072114
FDD40,OUT017,3135.2586921578313
FDS50,OUT013,3611.284033622787
NCN14,OUT013,3106.2367082826936
FDT15,OUT013,3132.8695890680174
NCS18,OUT027,2645.01045210467
NCO26,OUT010,390.1020802104552
FDF58,OUT018,875.6018063903075
NCB19,OUT013,1387.4106709249063
FDH26,OUT017,2165.763656490319
DRB24,OUT027,3737.305791223004
FDA49,OUT018,1209.2183630478883
FDB32,OUT045,1521.1610236158635
FDI36,OUT017,3161.891572943155
NCA17,OUT010,385.1313626709666
FDH22,OUT013,2014.428742754853
NCM26,OUT018,2218.3632208917174
FDT15,OUT027,5123.233015637613
FDB16,OUT018,1258.096727572366
NCP54,OUT027,3204.968296913567
FDJ36,OUT013,1651.3025008473153
FDO28,OUT045,1980.0079159768393
FDU09,OUT013,905.6373891299882
FDF29,OUT017,2046.970760105764
FDY08,OUT013,2163.374553400505
DRJ59,OUT018,539.2238648761834
FDT23,OUT027,2188.0021284024774
FDU15,OUT018,539.2238648761834
FDT47,OUT013,1526.6531713508778
FDI53,OUT019,459.1297830683072
FDR59,OUT018,3691.341132725205
FDD53,OUT035,741.0095055924004
FDY51,OUT017,3607.2224881132115
FDT04,OUT049,728.2420216669104
FDU51,OUT049,2867.827532773133
FDG14,OUT035,2502.0036995699843
NCU06,OUT045,3846.783916516722
DRG25,OUT046,3134.779321501799
DRH49,OUT035,1372.5154939348695
FDN15,OUT035,2148.286863006219
FDL43,OUT018,1075.1182129682165
NCT18,OUT049,3164.279751481686
NCB31,OUT013,3920.665590744921
FDK57,OUT035,1931.993103507789
FDY04,OUT019,462.27000945137894
NCP54,OUT046,2034.1215893923534
FDF41,OUT013,3927.263085882192
FDM01,OUT045,1661.835938125958
FDW03,OUT045,1691.5583005350863
FDF28,OUT045,2034.1215893923534
FDY37,OUT017,2197.945698548594
FDQ03,OUT017,3799.627176523993
FDP51,OUT027,3052.198074494668
FDJ40,OUT017,1778.2224389636679
FDC32,OUT049,1492.6684796895472
DRI49,OUT027,2188.0021284024774
NCW54,OUT017,926.1145049635678
FDF09,OUT017,710.2854768663108
FDP45,OUT018,3503.2737201763593
DRJ23,OUT018,2851.941037714444
FDS59,OUT017,1778.2224389636679
FDY08,OUT046,2115.625450291912
FDX16,OUT049,2494.785376917446
FDY16,OUT018,2881.6833865036306
FDK32,OUT035,2507.5528608429354
FDQ22,OUT013,707.0966663719463
NCC31,OUT018,2244.996101677041
FDG58,OUT049,2517.2735685163875
DRF48,OUT013,3125.0632157235536
DRH36,OUT049,1161.9617193437177
NCR30,OUT035,1188.954784564327
FDB03,OUT019,661.3456455461164
FDZ28,OUT027,3275.7810797535717
FDR35,OUT017,3161.891572943155
DRD15,OUT027,6076.17583897177
FDJ33,OUT019,367.9180463538198
FDA56,OUT010,353.8813991987723
FDP56,OUT046,810.73803284572
NCT30,OUT046,810.73803284572
FDK15,OUT017,1671.7796166808953
FDH44,OUT018,2199.932369210894
FDV01,OUT013,2446.9965723866276
DRG03,OUT017,2489.769746639217
FDG50,OUT027,2444.187358865778
FDR16,OUT010,601.322492694906
FDZ60,OUT046,1650.772567186857
DRG03,OUT045,2498.8714610824027
FDS56,OUT018,3663.5373457400315
FDU33,OUT045,810.73803284572
DRD27,OUT035,1607.8189766035532
FDW22,OUT046,3733.2130553264788
DRA24,OUT045,2583.9385732833534
FDF38,OUT049,728.2420216669104
FDX48,OUT013,2479.1786144449025
FDS58,OUT018,2350.165022157537
FDC32,OUT046,1478.3237121736809
NCQ29,OUT045,3961.3918580162244
DRK39,OUT018,1209.3556817962176
NCS38,OUT017,1900.0400777779905
DRO47,OUT013,1755.7046252848236
DRG27,OUT027,1114.4844046060146
FDC57,OUT027,5284.299837544055
FDS55,OUT046,2474.8914481286283
NCJ06,OUT018,1765.1526061058698
FDO01,OUT019,387.73155422241666
NCM55,OUT045,3140.3284827747502
FDC52,OUT049,2498.8427168355643
FDQ15,OUT045,1301.1633952463046
NCT30,OUT027,1288.9426535223372
NCR42,OUT027,1088.651231225241
FDD28,OUT035,943.2830778499869
FDQ34,OUT049,1676.1807056418243
FDZ12,OUT027,3327.1488910604644
DRE13,OUT019,309.1290547434396
NCN07,OUT019,387.73155422241666
FDM28,OUT035,2959.0637481002955
FDI10,OUT017,2871.2934140476
FDQ25,OUT013,2774.980322419184
FDA38,OUT010,875.8623919250205
DRI13,OUT049,3506.0000818256285
FDY20,OUT027,2444.187358865778
NCZ53,OUT035,3161.891572943155
NCM31,OUT013,2447.3922281466644
DRB01,OUT017,3153.3467049015967
DRF37,OUT046,3949.916177654035
NCF42,OUT049,2900.009574831408
FDF16,OUT018,2234.262004726321
FDB41,OUT013,800.1376251327347
FDR34,OUT013,3907.7104881998275
FDR15,OUT018,2244.996101677041
NCV42,OUT019,362.24301487577475
FDW51,OUT035,3501.5251183950704
FDU36,OUT017,1550.71294115146
FDX60,OUT049,1319.3079826960584
FDY03,OUT035,1917.8231919817092
FDW55,OUT045,3816.046217368303
FDT01,OUT010,610.6111489672061
FDG58,OUT013,2473.6294531719514
FDK21,OUT017,3978.46274696718
NCS41,OUT019,526.9402248800515
FDS10,OUT045,3065.412544912406
NCT53,OUT046,2602.7650807242135
FDJ28,OUT018,2878.573918499768
FDX44,OUT045,1397.944108203549
FDT20,OUT018,565.0570382569568
FDO44,OUT017,1671.7796166808953
NCX17,OUT049,4307.6375433891335
FDY01,OUT017,1900.0400777779905
FDJ12,OUT027,5537.989359203857
DRK35,OUT018,539.2238648761834
FDD47,OUT019,405.5268032763648
NCM53,OUT035,1677.8848186282135
FDO45,OUT013,1387.4106709249063
NCM42,OUT010,357.3672325410317
FDE04,OUT046,2884.965065999339
NCI30,OUT027,5833.901494705168
FDZ19,OUT013,2843.009924869557
FDW57,OUT013,2910.8033782640864
FDA25,OUT013,1651.3025008473153
FDT22,OUT046,932.6633470529633
FDP51,OUT013,1879.5629619444105
FDD48,OUT027,3001.884177675303
FDY39,OUT035,3154.0851995986914
FDO48,OUT010,610.861237365779
FDD23,OUT027,5123.233015637613
DRN35,OUT027,1088.651231225241
FDT01,OUT035,3493.27066251678
FDC20,OUT010,224.59665148955003
DRJ35,OUT035,1026.7496858184163
FDB32,OUT046,1521.1610236158635
FDL24,OUT046,2870.509144851521
NCV42,OUT035,1874.4348526452488
FDZ46,OUT046,1670.9953474848157
FDC15,OUT013,2460.7516318706694
FDD08,OUT019,70.17321963944147
FDY50,OUT049,1419.3969630071556
FDD36,OUT013,1893.7328734704904
FDG57,OUT027,1288.9426535223372
FDL21,OUT018,565.0570382569568
FDN16,OUT027,2645.01045210467
FDJ09,OUT027,1235.688464271716
FDS01,OUT010,467.7417716489746
FDV33,OUT017,3978.508895940374
DRE12,OUT017,1908.5849458195487
FDR07,OUT013,1366.7255251394886
FDP48,OUT010,512.305140744208
NCB55,OUT035,934.7382098084286
FDQ08,OUT013,966.3956615588929
FDR34,OUT035,3932.5688984796298
FDO33,OUT046,1821.5637234705991
FDP13,OUT045,713.8972541510442
FDX12,OUT049,3938.048784094213
NCT06,OUT049,2781.6974018400406
FDR16,OUT019,606.9089457841274
FDE36,OUT046,2602.7650807242135
FDZ36,OUT049,3150.9242168642713
FDV13,OUT045,1397.944108203549
NCZ17,OUT035,706.6314641700686
FDU56,OUT045,3140.3284827747502
FDM09,OUT035,2889.0765282513185
FDV02,OUT017,2885.3874433621095
FDS34,OUT018,1640.9878564249282
FDA11,OUT049,1546.5691620708308
FDP09,OUT017,3569.53884031419
FDB29,OUT027,3001.884177675303
FDT19,OUT017,2879.8382820891584
DRH15,OUT017,731.7555727054512
FDY38,OUT046,3824.5266279276993
FDF14,OUT027,3737.305791223004
FDN48,OUT010,309.51017852878823
FDQ12,OUT013,3902.1613269268764
NCJ43,OUT045,2862.702771507057
FDE17,OUT019,402.0627108305579
FDB05,OUT035,4165.270834775411
FDH10,OUT045,2873.31760439672
NCR06,OUT017,729.744620538699
FDU32,OUT018,1819.5301820062336
FDD56,OUT049,2900.009574831408
FDO36,OUT018,2656.4796604447815
FDH16,OUT010,309.51017852878823
FDX10,OUT018,568.9662136653695
FDZ37,OUT017,1416.4326548000445
FDU31,OUT010,592.2738616482839
DRC49,OUT049,2197.4121675538718
FDL15,OUT045,2480.4406094015794
FDN32,OUT019,540.2473843502906
DRH59,OUT027,2041.6020093821662
NCU29,OUT049,2489.2362156444947
FDR37,OUT019,526.9402248800515
FDS14,OUT018,2308.8240110996962
FDU02,OUT027,5984.506981786781
FDJ08,OUT035,3153.3467049015967
NCZ06,OUT045,3813.5027140123802
FDO31,OUT049,1319.3079826960584
FDH31,OUT018,1508.4811766601888
FDS58,OUT017,2619.9005913063147
NCA53,OUT027,1276.2238311886572
FDF50,OUT046,3126.9729481573354
NCW42,OUT049,3744.2865027321327
NCQ17,OUT045,2493.3222998094516
FDK51,OUT018,3894.7097729300217
NCW41,OUT010,432.58324653721013
NCR29,OUT017,934.6593730051261
FDB08,OUT019,433.8374434519469
FDA40,OUT027,2289.19430987615
FDL14,OUT018,2355.3717162374414
FDB47,OUT046,3493.6179523564238
FDO03,OUT035,3927.0197372066787
DRK13,OUT019,540.2473843502906
FDX13,OUT010,447.3269041203632
FDF52,OUT046,3134.779321501799
FDT11,OUT013,3125.0632157235536
FDB08,OUT013,2583.0722340867133
FDQ28,OUT018,2250.5452629499923
FDD29,OUT045,4183.808897096735
NCQ29,OUT027,5944.580092341378
NCO02,OUT013,1045.505154522335
FDR56,OUT010,535.0507038942408
NCM54,OUT049,2048.4663569082195
FDP51,OUT035,1917.8231919817092
FDT38,OUT013,1338.5323064004285
FDZ20,OUT018,3665.6577965502147
FDJ53,OUT013,1972.0026871065522
FDX13,OUT049,4178.624891597764
FDP58,OUT035,3618.8664541817047
NCK31,OUT019,191.30944050240043
FDA35,OUT018,1819.5301820062336
